,Year,LocationDesc,Category,Indicator,Data_Value_Type,Data_Value_Unit,Data_Value,Data_Value_Alt,LowConfidenceLimit,HighConfidenceLimit,Break_Out_Category,Break_Out,GeoLocation
40995,2013,Illinois,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.7,3.7,3.6,3.7,Race,Non-Hispanic White,"(40.48501028300046, -88.99771017799969)"
41108,2013,Arizona,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.2,4.2,4.0,4.3,Gender,Male,"(34.865970280000454, -111.76381127699972)"
35396,2005,Oregon,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",37.7,37.7,34.5,41.0,Gender,Male,"(44.56744942400047, -120.15503132599969)"
38294,2013,Missouri,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",45.0,45.0,43.6,46.4,Race,Non-Hispanic White,"(38.635790776000476, -92.56630005299968)"
11513,2012,Arizona,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.6,2.6,2.6,2.7,Race,Non-Hispanic White,"(34.865970280000454, -111.76381127699972)"
26830,2013,Wisconsin,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",15.8,15.8,10.2,21.5,Race,Hispanic,"(44.39319117400049, -89.81637074199966)"
6364,2004,Michigan,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),19.9,19.9,19.6,20.3,Race,Non-Hispanic Black,"(44.6613195430005, -84.71439026999968)"
40851,2006,Colorado,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.8,2.8,2.6,3.0,Age,65+,"(38.843840757000464, -106.13361092099967)"
41590,2012,New Hampshire,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.9,3.9,3.6,4.1,Gender,Female,"(43.65595011300047, -71.50036091999965)"
35901,2007,South Carolina,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",47.4,47.4,44.2,50.6,Gender,Male,"(33.998821303000454, -81.04537120699968)"
15488,2004,Hawaii,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.7,5.7,2.1,9.3,Race,Non-Hispanic Black,"(21.304850435000446, -157.85774940299973)"
1659,2006,Idaho,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),20.1,20.1,17.1,23.1,Race,Other,"(43.682630005000476, -114.3637300419997)"
13582,2004,New York,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),10.3,10.3,10.2,10.5,Gender,Male,"(42.82700103200045, -75.54397042699964)"
41756,2011,South Carolina,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.3,4.3,4.1,4.4,Age,75+,"(33.998821303000454, -81.04537120699968)"
34942,2008,Wyoming,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",35.4,35.4,28.2,42.6,Gender,Male,"(43.23554134300048, -108.10983035299967)"
29003,2009,California,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",6.8,6.8,6.6,7.0,Gender,Female,"(37.63864012300047, -120.99999953799971)"
17328,2010,Kentucky,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.4,5.4,5.2,5.5,Gender,Female,"(37.645970271000465, -84.77497104799966)"
12828,2012,Iowa,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.7,2.7,1.7,3.8,Race,Other,"(42.46940091300047, -93.81649055599968)"
35670,2007,Utah,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",11.5,11.5,0.0,33.9,Race,Non-Hispanic Black,"(39.360700171000474, -111.58713063499971)"
13929,2004,Wyoming,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),8.3,8.3,3.8,12.8,Race,Hispanic,"(43.23554134300048, -108.10983035299967)"
22241,2009,Maryland,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.8,5.8,5.7,5.9,Age,75+,"(39.29058096400047, -76.60926011099963)"
32323,2005,New Jersey,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",23.8,23.8,19.9,27.6,Race,Other,"(40.13057004800049, -74.27369128799967)"
30297,2009,Mississippi,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",12.1,12.1,11.4,12.8,Gender,Female,"(32.745510099000455, -89.53803082499968)"
16089,2009,Louisiana,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),7.6,7.6,7.4,7.8,Gender,Male,"(31.31266064400046, -92.44568007099969)"
18053,2005,North Dakota,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.6,4.6,4.3,5.0,Gender,Female,"(47.47531977900047, -100.11842104899966)"
16979,2011,Utah,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.7,5.7,5.4,6.1,Age,65+,"(39.360700171000474, -111.58713063499971)"
6837,2011,Minnesota,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),16.2,16.2,15.0,17.3,Race,Other,"(46.35564873600049, -94.79420050299967)"
11397,2012,"Washington, DC",Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.1,2.1,1.6,2.5,Race,Non-Hispanic White,"(38.89037138500049, -77.03196112699965)"
17347,2010,Alaska,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.3,5.3,4.5,6.1,Race,Other,"(64.84507995700051, -147.72205903599973)"
7967,2011,Arizona,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),13.8,13.8,13.6,14.0,Gender,Female,"(34.865970280000454, -111.76381127699972)"
23189,2005,New York,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",21.9,21.9,21.7,22.1,Race,Non-Hispanic White,"(42.82700103200045, -75.54397042699964)"
9363,2013,Hawaii,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),14.4,14.4,13.9,15.0,Gender,Female,"(21.304850435000446, -157.85774940299973)"
36765,2013,Louisiana,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",39.8,39.8,36.7,43.0,Race,Non-Hispanic Black,"(31.31266064400046, -92.44568007099969)"
13002,2007,Wyoming,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.5,3.5,1.8,5.2,Race,Other,"(43.23554134300048, -108.10983035299967)"
3883,2013,Arizona,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),18.3,18.3,18.1,18.6,Gender,Female,"(34.865970280000454, -111.76381127699972)"
41430,2013,Tennessee,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.2,4.2,4.2,4.3,Race,Non-Hispanic White,"(35.68094058000048, -85.77449091399967)"
18990,2012,Vermont,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.7,5.7,5.2,6.1,Gender,Female,"(43.62538123900049, -72.51764079099962)"
3437,2010,Montana,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),19.5,19.5,18.7,20.3,Age,65+,"(47.06652897200047, -109.42442064499971)"
41552,2011,North Carolina,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.5,4.5,4.4,4.6,Age,75+,"(35.466220975000454, -79.15925046299964)"
42323,2011,Tennessee,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.7,3.7,3.6,3.8,Gender,Female,"(35.68094058000048, -85.77449091399967)"
27326,2007,Connecticut,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",16.7,16.7,10.4,22.9,Race,Hispanic,"(41.56266102000046, -72.64984095199964)"
24611,2011,Kansas,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",13.2,13.2,12.8,13.6,Race,Non-Hispanic White,"(38.34774030000045, -98.20078122699965)"
40890,2013,Delaware,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.5,4.5,4.2,4.8,Gender,Female,"(39.008830667000495, -75.57774116799965)"
