,Topic
27916,Heart Failure
6224,Diseases of the Heart (Heart Disease)
8615,Diseases of the Heart (Heart Disease)
29626,Heart Failure
9844,Acute Myocardial Infarction (Heart Attack)
24573,Heart Failure
9473,Diseases of the Heart (Heart Disease)
13292,Acute Myocardial Infarction (Heart Attack)
12312,Acute Myocardial Infarction (Heart Attack)
28458,Heart Failure
13024,Acute Myocardial Infarction (Heart Attack)
32682,Heart Failure
38335,Heart Failure
27688,Heart Failure
41604,Stroke
41643,Stroke
1982,Major Cardiovascular Disease
11671,Acute Myocardial Infarction (Heart Attack)
10877,Diseases of the Heart (Heart Disease)
19285,Heart Failure
2514,Major Cardiovascular Disease
19349,Heart Failure
26634,Heart Failure
15330,Coronary Heart Disease
4766,Major Cardiovascular Disease
6611,Diseases of the Heart (Heart Disease)
22558,Heart Failure
15395,Coronary Heart Disease
35846,Heart Failure
29092,Heart Failure
13813,Coronary Heart Disease
19999,Coronary Heart Disease
40934,Stroke
32188,Heart Failure
36329,Heart Failure
37461,Heart Failure
33107,Heart Failure
24662,Heart Failure
23316,Heart Failure
36168,Heart Failure
28641,Heart Failure
32330,Heart Failure
28630,Heart Failure
34577,Heart Failure
1404,Major Cardiovascular Disease
38656,Stroke
16820,Coronary Heart Disease
36104,Heart Failure
41229,Stroke
26480,Heart Failure
37900,Heart Failure
35309,Heart Failure
21298,Heart Failure
38693,Stroke
12120,Acute Myocardial Infarction (Heart Attack)
16279,Coronary Heart Disease
1561,Major Cardiovascular Disease
29627,Heart Failure
1925,Major Cardiovascular Disease
34790,Heart Failure
40359,Stroke
36493,Stroke
33547,Heart Failure
15674,Coronary Heart Disease
22863,Heart Failure
10589,Diseases of the Heart (Heart Disease)
25630,Heart Failure
41924,Stroke
23242,Heart Failure
6332,Diseases of the Heart (Heart Disease)
1435,Major Cardiovascular Disease
2277,Major Cardiovascular Disease
26172,Heart Failure
4559,Diseases of the Heart (Heart Disease)
28165,Heart Failure
12718,Acute Myocardial Infarction (Heart Attack)
20789,Heart Failure
26424,Heart Failure
14579,Acute Myocardial Infarction (Heart Attack)
9133,Acute Myocardial Infarction (Heart Attack)
22515,Heart Failure
9177,Diseases of the Heart (Heart Disease)
37774,Heart Failure
40207,Stroke
24998,Heart Failure
12222,Acute Myocardial Infarction (Heart Attack)
39824,Stroke
26061,Heart Failure
14164,Coronary Heart Disease
31376,Heart Failure
19926,Heart Failure
16739,Coronary Heart Disease
27534,Heart Failure
23579,Heart Failure
39443,Stroke
30252,Heart Failure
33210,Heart Failure
10141,Acute Myocardial Infarction (Heart Attack)
11661,Acute Myocardial Infarction (Heart Attack)
16578,Coronary Heart Disease
30337,Heart Failure
14484,Coronary Heart Disease
8316,Diseases of the Heart (Heart Disease)
33954,Heart Failure
13059,Acute Myocardial Infarction (Heart Attack)
27385,Heart Failure
18143,Coronary Heart Disease
40272,Stroke
8361,Diseases of the Heart (Heart Disease)
24816,Heart Failure
41559,Stroke
5529,Diseases of the Heart (Heart Disease)
20682,Heart Failure
25993,Heart Failure
18339,Heart Failure
4963,Diseases of the Heart (Heart Disease)
33979,Heart Failure
8480,Diseases of the Heart (Heart Disease)
24564,Heart Failure
23661,Heart Failure
2746,Major Cardiovascular Disease
36348,Heart Failure
23287,Heart Failure
27360,Heart Failure
7144,Diseases of the Heart (Heart Disease)
12871,Acute Myocardial Infarction (Heart Attack)
30828,Heart Failure
16070,Coronary Heart Disease
13126,Acute Myocardial Infarction (Heart Attack)
24347,Heart Failure
23320,Heart Failure
13184,Acute Myocardial Infarction (Heart Attack)
20668,Heart Failure
12363,Acute Myocardial Infarction (Heart Attack)
26649,Heart Failure
4533,Diseases of the Heart (Heart Disease)
32758,Heart Failure
39996,Stroke
31486,Heart Failure
38708,Stroke
4967,Diseases of the Heart (Heart Disease)
8579,Diseases of the Heart (Heart Disease)
13995,Coronary Heart Disease
11117,Acute Myocardial Infarction (Heart Attack)
3753,Major Cardiovascular Disease
23994,Heart Failure
3516,Major Cardiovascular Disease
19391,Coronary Heart Disease
8497,Diseases of the Heart (Heart Disease)
11540,Acute Myocardial Infarction (Heart Attack)
17645,Coronary Heart Disease
12483,Acute Myocardial Infarction (Heart Attack)
8034,Diseases of the Heart (Heart Disease)
40499,Stroke
198,Major Cardiovascular Disease
42007,Stroke
15532,Coronary Heart Disease
3870,Major Cardiovascular Disease
13676,Coronary Heart Disease
11836,Acute Myocardial Infarction (Heart Attack)
24528,Heart Failure
33425,Heart Failure
37690,Heart Failure
30052,Heart Failure
38093,Heart Failure
9714,Acute Myocardial Infarction (Heart Attack)
5033,Diseases of the Heart (Heart Disease)
31359,Heart Failure
39421,Stroke
41655,Stroke
27484,Heart Failure
14747,Coronary Heart Disease
40855,Stroke
21799,Heart Failure
4441,Diseases of the Heart (Heart Disease)
32822,Heart Failure
31805,Heart Failure
34142,Heart Failure
20928,Heart Failure
36707,Heart Failure
29736,Heart Failure
34939,Heart Failure
21365,Heart Failure
7868,Diseases of the Heart (Heart Disease)
4599,Major Cardiovascular Disease
293,Major Cardiovascular Disease
5442,Diseases of the Heart (Heart Disease)
18318,Heart Failure
190,Major Cardiovascular Disease
32438,Heart Failure
31107,Heart Failure
19766,Coronary Heart Disease
25859,Heart Failure
24427,Heart Failure
40438,Stroke
38963,Stroke
18906,Coronary Heart Disease
22507,Heart Failure
34494,Heart Failure
20449,Heart Failure
10445,Diseases of the Heart (Heart Disease)
741,Major Cardiovascular Disease
39895,Stroke
31640,Heart Failure
17782,Coronary Heart Disease
39403,Stroke
13014,Acute Myocardial Infarction (Heart Attack)
24823,Heart Failure
1130,Major Cardiovascular Disease
145,Major Cardiovascular Disease
22426,Heart Failure
39064,Stroke
35478,Heart Failure
33857,Heart Failure
22455,Heart Failure
18801,Coronary Heart Disease
10584,Acute Myocardial Infarction (Heart Attack)
40873,Stroke
18605,Coronary Heart Disease
4756,Major Cardiovascular Disease
1523,Major Cardiovascular Disease
23458,Heart Failure
9513,Acute Myocardial Infarction (Heart Attack)
33379,Heart Failure
19638,Heart Failure
28167,Heart Failure
36045,Heart Failure
18545,Heart Failure
25719,Heart Failure
26643,Heart Failure
31824,Heart Failure
31922,Heart Failure
3050,Major Cardiovascular Disease
4788,Diseases of the Heart (Heart Disease)
22179,Heart Failure
11016,Acute Myocardial Infarction (Heart Attack)
38695,Stroke
36644,Heart Failure
26156,Heart Failure
2989,Major Cardiovascular Disease
9529,Diseases of the Heart (Heart Disease)
28980,Heart Failure
20763,Heart Failure
24530,Heart Failure
32696,Heart Failure
40123,Stroke
5013,Diseases of the Heart (Heart Disease)
41035,Stroke
36572,Heart Failure
17533,Coronary Heart Disease
28106,Heart Failure
13440,Coronary Heart Disease
35794,Heart Failure
13418,Acute Myocardial Infarction (Heart Attack)
21486,Heart Failure
18537,Coronary Heart Disease
3108,Major Cardiovascular Disease
2876,Major Cardiovascular Disease
11582,Acute Myocardial Infarction (Heart Attack)
14032,Coronary Heart Disease
37920,Heart Failure
14098,Coronary Heart Disease
39617,Stroke
7567,Diseases of the Heart (Heart Disease)
40523,Stroke
37816,Heart Failure
3042,Major Cardiovascular Disease
11595,Acute Myocardial Infarction (Heart Attack)
29033,Heart Failure
24669,Heart Failure
28289,Heart Failure
41534,Stroke
39425,Stroke
28135,Heart Failure
17814,Heart Failure
20497,Heart Failure
22634,Heart Failure
11064,Acute Myocardial Infarction (Heart Attack)
7728,Diseases of the Heart (Heart Disease)
34143,Heart Failure
6204,Diseases of the Heart (Heart Disease)
15339,Coronary Heart Disease
7985,Diseases of the Heart (Heart Disease)
3525,Major Cardiovascular Disease
20132,Heart Failure
9028,Acute Myocardial Infarction (Heart Attack)
28297,Heart Failure
34141,Heart Failure
22754,Heart Failure
7779,Diseases of the Heart (Heart Disease)
38161,Heart Failure
25643,Heart Failure
12036,Acute Myocardial Infarction (Heart Attack)
6118,Major Cardiovascular Disease
17669,Coronary Heart Disease
12480,Acute Myocardial Infarction (Heart Attack)
3579,Major Cardiovascular Disease
1923,Major Cardiovascular Disease
38152,Stroke
2272,Major Cardiovascular Disease
2709,Major Cardiovascular Disease
20261,Heart Failure
9430,Acute Myocardial Infarction (Heart Attack)
35663,Heart Failure
23824,Heart Failure
2037,Major Cardiovascular Disease
13231,Acute Myocardial Infarction (Heart Attack)
14967,Coronary Heart Disease
18300,Heart Failure
30064,Heart Failure
25160,Heart Failure
29523,Heart Failure
7451,Diseases of the Heart (Heart Disease)
21824,Heart Failure
32529,Heart Failure
423,Major Cardiovascular Disease
22087,Heart Failure
34346,Heart Failure
14144,Acute Myocardial Infarction (Heart Attack)
32115,Heart Failure
7239,Diseases of the Heart (Heart Disease)
32843,Heart Failure
12958,Acute Myocardial Infarction (Heart Attack)
1641,Major Cardiovascular Disease
12231,Acute Myocardial Infarction (Heart Attack)
42186,Stroke
27348,Heart Failure
42377,Stroke
4385,Major Cardiovascular Disease
25469,Heart Failure
41075,Stroke
29585,Heart Failure
25155,Heart Failure
10512,Acute Myocardial Infarction (Heart Attack)
34104,Heart Failure
24459,Heart Failure
23014,Heart Failure
11448,Acute Myocardial Infarction (Heart Attack)
19203,Heart Failure
4991,Diseases of the Heart (Heart Disease)
1321,Major Cardiovascular Disease
42529,Stroke
26060,Heart Failure
29139,Heart Failure
37853,Heart Failure
19409,Coronary Heart Disease
26513,Heart Failure
14937,Acute Myocardial Infarction (Heart Attack)
4410,Diseases of the Heart (Heart Disease)
8133,Diseases of the Heart (Heart Disease)
29673,Heart Failure
39330,Stroke
12349,Acute Myocardial Infarction (Heart Attack)
9034,Diseases of the Heart (Heart Disease)
9993,Acute Myocardial Infarction (Heart Attack)
41426,Stroke
7065,Diseases of the Heart (Heart Disease)
3832,Major Cardiovascular Disease
21817,Heart Failure
15944,Coronary Heart Disease
4010,Major Cardiovascular Disease
9307,Acute Myocardial Infarction (Heart Attack)
36795,Heart Failure
31101,Heart Failure
28257,Heart Failure
6344,Diseases of the Heart (Heart Disease)
26679,Heart Failure
26564,Heart Failure
5208,Diseases of the Heart (Heart Disease)
36999,Heart Failure
38282,Heart Failure
37932,Stroke
15714,Coronary Heart Disease
5418,Major Cardiovascular Disease
3471,Major Cardiovascular Disease
42472,Stroke
32807,Heart Failure
15305,Acute Myocardial Infarction (Heart Attack)
21276,Heart Failure
28500,Heart Failure
10548,Acute Myocardial Infarction (Heart Attack)
10460,Acute Myocardial Infarction (Heart Attack)
34664,Heart Failure
13887,Coronary Heart Disease
19122,Coronary Heart Disease
3421,Major Cardiovascular Disease
21660,Heart Failure
33971,Heart Failure
34541,Heart Failure
119,Major Cardiovascular Disease
24884,Heart Failure
13501,Acute Myocardial Infarction (Heart Attack)
23283,Heart Failure
40657,Stroke
36209,Heart Failure
39075,Stroke
36491,Heart Failure
12260,Acute Myocardial Infarction (Heart Attack)
39079,Stroke
25609,Heart Failure
676,Major Cardiovascular Disease
12831,Acute Myocardial Infarction (Heart Attack)
17316,Coronary Heart Disease
12399,Acute Myocardial Infarction (Heart Attack)
32931,Heart Failure
9923,Diseases of the Heart (Heart Disease)
14120,Coronary Heart Disease
29353,Heart Failure
23214,Heart Failure
10448,Acute Myocardial Infarction (Heart Attack)
3739,Major Cardiovascular Disease
3574,Major Cardiovascular Disease
2866,Major Cardiovascular Disease
34244,Heart Failure
13203,Acute Myocardial Infarction (Heart Attack)
22325,Heart Failure
764,Major Cardiovascular Disease
42494,Stroke
17420,Coronary Heart Disease
7163,Diseases of the Heart (Heart Disease)
30709,Heart Failure
32712,Heart Failure
38664,Stroke
822,Major Cardiovascular Disease
42378,Stroke
23563,Heart Failure
2601,Major Cardiovascular Disease
40686,Stroke
1134,Major Cardiovascular Disease
6485,Diseases of the Heart (Heart Disease)
27027,Heart Failure
26107,Heart Failure
11375,Acute Myocardial Infarction (Heart Attack)
17626,Coronary Heart Disease
1152,Major Cardiovascular Disease
12303,Acute Myocardial Infarction (Heart Attack)
39957,Stroke
28883,Heart Failure
21255,Heart Failure
9552,Acute Myocardial Infarction (Heart Attack)
34098,Heart Failure
28941,Heart Failure
33324,Heart Failure
16162,Coronary Heart Disease
39210,Stroke
42073,Stroke
41962,Stroke
11738,Acute Myocardial Infarction (Heart Attack)
8889,Acute Myocardial Infarction (Heart Attack)
25933,Heart Failure
8166,Diseases of the Heart (Heart Disease)
13457,Coronary Heart Disease
19102,Heart Failure
27597,Heart Failure
12621,Acute Myocardial Infarction (Heart Attack)
10305,Diseases of the Heart (Heart Disease)
12872,Acute Myocardial Infarction (Heart Attack)
15234,Coronary Heart Disease
38172,Heart Failure
32036,Heart Failure
18367,Coronary Heart Disease
14438,Coronary Heart Disease
31185,Heart Failure
29601,Heart Failure
37069,Heart Failure
20446,Heart Failure
3308,Major Cardiovascular Disease
8154,Diseases of the Heart (Heart Disease)
25788,Heart Failure
7800,Diseases of the Heart (Heart Disease)
11034,Acute Myocardial Infarction (Heart Attack)
23143,Heart Failure
25652,Heart Failure
9017,Acute Myocardial Infarction (Heart Attack)
33832,Heart Failure
16770,Coronary Heart Disease
22398,Heart Failure
22745,Heart Failure
35984,Heart Failure
38075,Stroke
16935,Coronary Heart Disease
4365,Diseases of the Heart (Heart Disease)
33100,Heart Failure
26436,Heart Failure
5279,Major Cardiovascular Disease
40206,Stroke
16677,Coronary Heart Disease
35880,Heart Failure
6527,Diseases of the Heart (Heart Disease)
21196,Heart Failure
5267,Diseases of the Heart (Heart Disease)
4787,Major Cardiovascular Disease
18107,Heart Failure
15650,Coronary Heart Disease
7301,Diseases of the Heart (Heart Disease)
28895,Heart Failure
40651,Stroke
19416,Heart Failure
33419,Heart Failure
38980,Stroke
9251,Acute Myocardial Infarction (Heart Attack)
75,Major Cardiovascular Disease
33160,Heart Failure
29093,Heart Failure
32313,Heart Failure
4981,Diseases of the Heart (Heart Disease)
8350,Diseases of the Heart (Heart Disease)
3224,Major Cardiovascular Disease
5629,Major Cardiovascular Disease
16028,Coronary Heart Disease
35169,Heart Failure
24510,Heart Failure
35235,Heart Failure
14657,Acute Myocardial Infarction (Heart Attack)
37333,Heart Failure
25541,Heart Failure
16844,Coronary Heart Disease
41063,Stroke
5977,Diseases of the Heart (Heart Disease)
813,Major Cardiovascular Disease
32441,Heart Failure
22752,Heart Failure
26151,Heart Failure
36782,Heart Failure
9707,Acute Myocardial Infarction (Heart Attack)
32497,Heart Failure
16455,Coronary Heart Disease
8917,Diseases of the Heart (Heart Disease)
36362,Heart Failure
15285,Acute Myocardial Infarction (Heart Attack)
38726,Stroke
13921,Coronary Heart Disease
27165,Heart Failure
23064,Heart Failure
2236,Major Cardiovascular Disease
28549,Heart Failure
40765,Stroke
37874,Heart Failure
16743,Coronary Heart Disease
8743,Acute Myocardial Infarction (Heart Attack)
5590,Diseases of the Heart (Heart Disease)
27396,Heart Failure
8740,Diseases of the Heart (Heart Disease)
37090,Heart Failure
22674,Heart Failure
20185,Heart Failure
14112,Coronary Heart Disease
31576,Heart Failure
33782,Heart Failure
33652,Heart Failure
9271,Acute Myocardial Infarction (Heart Attack)
4838,Major Cardiovascular Disease
21929,Heart Failure
27958,Heart Failure
14678,Acute Myocardial Infarction (Heart Attack)
25207,Heart Failure
14934,Acute Myocardial Infarction (Heart Attack)
11662,Acute Myocardial Infarction (Heart Attack)
6938,Diseases of the Heart (Heart Disease)
1467,Major Cardiovascular Disease
21908,Heart Failure
32947,Heart Failure
17978,Coronary Heart Disease
23592,Heart Failure
34728,Heart Failure
35933,Heart Failure
27378,Heart Failure
3595,Major Cardiovascular Disease
30810,Heart Failure
29019,Heart Failure
40376,Stroke
39435,Stroke
16429,Coronary Heart Disease
22454,Heart Failure
10768,Acute Myocardial Infarction (Heart Attack)
19235,Heart Failure
39782,Stroke
3384,Major Cardiovascular Disease
32077,Heart Failure
36406,Heart Failure
31614,Heart Failure
29413,Heart Failure
27989,Heart Failure
20810,Heart Failure
23114,Heart Failure
8690,Acute Myocardial Infarction (Heart Attack)
19016,Coronary Heart Disease
19719,Coronary Heart Disease
37362,Heart Failure
12667,Acute Myocardial Infarction (Heart Attack)
23905,Heart Failure
28616,Heart Failure
24762,Heart Failure
15585,Coronary Heart Disease
35338,Heart Failure
6055,Diseases of the Heart (Heart Disease)
29357,Heart Failure
2119,Major Cardiovascular Disease
39601,Stroke
16907,Coronary Heart Disease
29203,Heart Failure
18299,Coronary Heart Disease
1298,Major Cardiovascular Disease
16264,Coronary Heart Disease
6675,Diseases of the Heart (Heart Disease)
34659,Heart Failure
4335,Diseases of the Heart (Heart Disease)
14933,Coronary Heart Disease
23946,Heart Failure
14789,Coronary Heart Disease
29097,Heart Failure
26773,Heart Failure
42457,Stroke
3658,Major Cardiovascular Disease
2215,Major Cardiovascular Disease
25557,Heart Failure
15021,Coronary Heart Disease
31363,Heart Failure
17880,Heart Failure
19735,Heart Failure
32892,Heart Failure
4526,Diseases of the Heart (Heart Disease)
26760,Heart Failure
13240,Acute Myocardial Infarction (Heart Attack)
24869,Heart Failure
12809,Acute Myocardial Infarction (Heart Attack)
523,Major Cardiovascular Disease
21437,Heart Failure
41979,Stroke
25068,Heart Failure
31611,Heart Failure
15466,Acute Myocardial Infarction (Heart Attack)
23274,Heart Failure
20938,Heart Failure
6044,Diseases of the Heart (Heart Disease)
24147,Heart Failure
17470,Coronary Heart Disease
994,Major Cardiovascular Disease
37233,Heart Failure
14364,Coronary Heart Disease
38698,Stroke
9200,Acute Myocardial Infarction (Heart Attack)
16370,Coronary Heart Disease
2258,Major Cardiovascular Disease
38469,Stroke
40897,Stroke
12468,Acute Myocardial Infarction (Heart Attack)
18585,Heart Failure
35811,Heart Failure
20729,Heart Failure
16323,Coronary Heart Disease
11612,Acute Myocardial Infarction (Heart Attack)
37788,Heart Failure
15423,Acute Myocardial Infarction (Heart Attack)
10494,Diseases of the Heart (Heart Disease)
10741,Diseases of the Heart (Heart Disease)
2134,Major Cardiovascular Disease
15347,Acute Myocardial Infarction (Heart Attack)
35648,Heart Failure
35709,Heart Failure
41313,Stroke
8850,Acute Myocardial Infarction (Heart Attack)
10536,Acute Myocardial Infarction (Heart Attack)
2178,Major Cardiovascular Disease
33233,Heart Failure
30258,Heart Failure
1303,Major Cardiovascular Disease
21225,Heart Failure
28905,Heart Failure
22206,Heart Failure
35124,Heart Failure
35347,Heart Failure
579,Major Cardiovascular Disease
17033,Coronary Heart Disease
32963,Heart Failure
2839,Major Cardiovascular Disease
18455,Heart Failure
41580,Stroke
16636,Coronary Heart Disease
29734,Heart Failure
22297,Heart Failure
24115,Heart Failure
6397,Diseases of the Heart (Heart Disease)
29950,Heart Failure
34924,Heart Failure
13168,Acute Myocardial Infarction (Heart Attack)
25789,Heart Failure
38306,Heart Failure
41307,Stroke
30534,Heart Failure
5269,Diseases of the Heart (Heart Disease)
35862,Heart Failure
25369,Heart Failure
5437,Diseases of the Heart (Heart Disease)
427,Major Cardiovascular Disease
12038,Acute Myocardial Infarction (Heart Attack)
3007,Major Cardiovascular Disease
28130,Heart Failure
19661,Heart Failure
41766,Stroke
8428,Diseases of the Heart (Heart Disease)
3750,Major Cardiovascular Disease
23084,Heart Failure
10693,Diseases of the Heart (Heart Disease)
18568,Heart Failure
39955,Stroke
40653,Stroke
32707,Heart Failure
3652,Major Cardiovascular Disease
32229,Heart Failure
40769,Stroke
42266,Stroke
41483,Stroke
25757,Heart Failure
35970,Heart Failure
28107,Heart Failure
6419,Major Cardiovascular Disease
84,Major Cardiovascular Disease
39433,Stroke
7448,Diseases of the Heart (Heart Disease)
15824,Coronary Heart Disease
39225,Stroke
24274,Heart Failure
41457,Stroke
3147,Major Cardiovascular Disease
33942,Heart Failure
3385,Major Cardiovascular Disease
16058,Coronary Heart Disease
5149,Major Cardiovascular Disease
5720,Diseases of the Heart (Heart Disease)
38027,Heart Failure
15459,Acute Myocardial Infarction (Heart Attack)
18664,Coronary Heart Disease
7118,Diseases of the Heart (Heart Disease)
550,Major Cardiovascular Disease
22470,Heart Failure
32865,Heart Failure
32352,Heart Failure
38689,Stroke
18807,Coronary Heart Disease
41688,Stroke
1766,Major Cardiovascular Disease
13463,Acute Myocardial Infarction (Heart Attack)
20562,Heart Failure
19857,Heart Failure
16816,Coronary Heart Disease
10431,Acute Myocardial Infarction (Heart Attack)
14771,Acute Myocardial Infarction (Heart Attack)
40363,Stroke
27567,Heart Failure
11208,Acute Myocardial Infarction (Heart Attack)
6426,Diseases of the Heart (Heart Disease)
5258,Diseases of the Heart (Heart Disease)
9917,Acute Myocardial Infarction (Heart Attack)
37114,Stroke
4354,Diseases of the Heart (Heart Disease)
38796,Stroke
42307,Stroke
2074,Major Cardiovascular Disease
42369,Stroke
4944,Diseases of the Heart (Heart Disease)
11972,Acute Myocardial Infarction (Heart Attack)
32303,Heart Failure
22273,Heart Failure
29043,Heart Failure
12042,Acute Myocardial Infarction (Heart Attack)
29385,Heart Failure
17803,Coronary Heart Disease
6728,Diseases of the Heart (Heart Disease)
33061,Heart Failure
26837,Heart Failure
7146,Diseases of the Heart (Heart Disease)
42553,Stroke
36793,Heart Failure
26584,Heart Failure
13322,Coronary Heart Disease
21093,Heart Failure
6258,Major Cardiovascular Disease
39076,Stroke
42026,Stroke
8090,Diseases of the Heart (Heart Disease)
41484,Stroke
12570,Acute Myocardial Infarction (Heart Attack)
40094,Stroke
28586,Heart Failure
20114,Heart Failure
41928,Stroke
15990,Coronary Heart Disease
16835,Coronary Heart Disease
36874,Heart Failure
4320,Major Cardiovascular Disease
19728,Heart Failure
1164,Major Cardiovascular Disease
7033,Diseases of the Heart (Heart Disease)
27221,Heart Failure
34630,Heart Failure
32786,Heart Failure
22630,Heart Failure
39843,Stroke
24683,Heart Failure
3107,Major Cardiovascular Disease
21809,Heart Failure
31058,Heart Failure
39277,Stroke
41172,Stroke
35631,Heart Failure
18519,Coronary Heart Disease
38323,Stroke
14449,Coronary Heart Disease
31407,Heart Failure
3553,Major Cardiovascular Disease
818,Major Cardiovascular Disease
38070,Heart Failure
37447,Stroke
40442,Stroke
31469,Heart Failure
33754,Heart Failure
35938,Heart Failure
35750,Heart Failure
7653,Diseases of the Heart (Heart Disease)
13288,Acute Myocardial Infarction (Heart Attack)
29182,Heart Failure
33481,Heart Failure
16083,Coronary Heart Disease
8627,Diseases of the Heart (Heart Disease)
37969,Heart Failure
35587,Heart Failure
31300,Heart Failure
21244,Heart Failure
4671,Diseases of the Heart (Heart Disease)
34843,Heart Failure
20133,Heart Failure
20704,Heart Failure
35805,Heart Failure
5730,Major Cardiovascular Disease
12864,Acute Myocardial Infarction (Heart Attack)
27857,Heart Failure
18795,Heart Failure
8854,Acute Myocardial Infarction (Heart Attack)
41501,Stroke
10827,Acute Myocardial Infarction (Heart Attack)
40100,Stroke
14045,Acute Myocardial Infarction (Heart Attack)
19818,Heart Failure
34365,Heart Failure
